iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
174,1,38,0,186.721,672.783
175,1,38,0,177.286,509.684
176,1,38,0,393.888,915.738
177,1,38,0,177.57,891.515
178,1,38,0,144.939,844.947
179,1,38,0,243.4,847.671
180,1,38,0,299.759,760.115
181,1,38,0,260.233,920.985
182,1,38,0,197.822,989.281
183,1,38,0,206.581,859.452
184,1,38,0,222.839,961.457
185,1,38,0,615.909,633.397
186,1,38,0,294.192,732.574
187,1,38,0,210.374,898.248
188,1,38,0,123.383,964.053
189,1,38,0,104.252,849.284
190,1,38,0,116.516,806.304
191,1,38,0,230.208,726.867
192,1,38,0,676.371,906.257
193,1,38,0,193.241,624.674
194,1,38,0,220.933,722.002
195,1,38,0,108.548,774.868
196,1,41,2,983.716,668.5
197,1,38,0,252.385,881.724
198,1,38,0,198.08,808.584
199,1,38,0,270.21,965.845
200,1,38,0,163.001,894.369
201,1,38,0,305.472,640.985
202,1,38,0,179.401,808.329
203,1,38,0,88.912,800.516
204,1,41,2,765.863,845.102
205,1,38,0,227.302,867.29
206,1,38,0,269.181,794.157
207,1,38,0,135.701,562.44
208,1,38,0,116.72,732.13
209,1,43,3,804.184,782.089
210,1,38,0,263.248,825.404
211,1,38,0,324.206,815.629
212,1,38,0,415.939,981.159
213,1,38,0,177.182,805.287
214,1,38,0,150.311,813.422
215,1,38,0,137.867,739.037
216,1,38,0,256.001,903.607
217,1,38,0,181.356,764.006
218,1,38,0,161.167,767.371
219,1,38,0,81.1189,912.644
220,1,38,0,193.927,838.188
221,1,38,0,140.271,833.896
222,1,38,0,426.504,934.615
223,1,38,0,191.132,752.931
224,1,38,0,101.986,893.421
225,1,38,0,645.555,692.666
226,1,38,0,121.862,777.851
227,1,38,0,238.537,705.176
228,1,38,0,143.096,808.781
229,1,38,0,159.587,778.334
230,1,38,0,317.329,823.228
231,1,38,0,194.12,737.358
232,1,38,0,244.487,866.532
233,1,38,0,317.206,778.72
234,1,38,0,280.676,771.35
235,1,38,0,90.9673,927.474
236,1,38,0,242.841,800.383
237,1,38,0,161.8,999.161
238,1,38,0,137.119,669.708
239,1,38,0,334.032,670.534
240,1,38,0,138.684,917.538
241,1,38,0,92.8653,806.792
242,1,41,2,728.31,609.441
243,1,38,0,276.012,801.402
244,1,40,1,931.669,752.501
245,1,38,0,201.844,819.174
246,1,38,0,281.762,648.578
247,1,38,0,280.806,906.313
248,1,38,0,189.442,949.075
249,1,38,0,206.504,843.367
250,1,38,0,187.874,663.201
251,1,38,0,185.653,417.695
252,1,38,0,182.749,930.134
253,1,38,0,268.322,956.238
254,1,38,0,255.938,859.165
255,1,40,1,614.456,851.206
256,1,38,0,76.621,882.544
257,1,38,0,218.179,578.39
258,1,38,0,155.155,626.224
259,1,38,0,404.87,903.538
260,1,38,0,175.115,882.711
261,1,38,0,234.222,662.943
262,1,38,0,198.837,826.293
263,1,38,0,116.178,900.416
264,1,38,0,256.411,900.828
265,1,38,0,329.206,853.532
266,1,38,0,169.257,777.994
267,1,38,0,226.557,832.29
268,1,38,0,118.615,610.298
269,1,38,0,101.367,825.849
270,1,38,0,288.598,757.296
271,1,38,0,225.875,953.378
272,1,38,0,524.824,813.323
273,1,38,0,416.832,795.429
274,1,38,0,262.247,826.034
275,1,38,0,164.131,913.19
276,1,38,0,109.209,679.767
277,1,38,0,96.5637,935.716
278,1,38,0,369.711,847.829
279,1,38,0,186.29,847.443
280,1,38,0,374.291,633.5
281,1,38,0,217.642,878.224
282,1,38,0,151.743,837.045
283,1,38,0,212.608,894.788
284,1,38,0,194.5,804.818
285,1,38,0,100.161,952.361
286,1,38,0,270.55,1010.27
287,1,38,0,145.157,797.817
288,1,38,0,301.758,953.21
289,1,38,0,234.027,796.396
290,1,38,0,168.866,655.041
291,1,38,0,131.461,840.178
292,1,38,0,298.309,743.196
293,1,38,0,128.32,878.49
294,1,38,0,277.073,1042.43
295,1,38,0,118.406,843.037
296,1,38,0,258.097,885.795
297,1,40,1,944.773,773.25
298,1,38,0,292.214,902.263
299,1,38,0,269.966,901.691
300,1,38,0,254.358,906.589
301,1,38,0,244.505,771.555
302,1,38,0,313.072,958.143
303,1,38,0,119.494,947.077
304,1,38,0,270.973,802.839
305,1,38,0,108.532,921.834
306,1,38,0,182.144,837.863
307,1,38,0,198.557,691.497
308,1,38,0,583.935,751.445
309,1,38,0,307.92,917.304
310,1,38,0,242.397,721.798
311,1,38,0,277.144,816.77
312,1,38,0,137.712,887.624
313,1,38,0,91.9719,916.222
314,1,38,0,209.152,1034.15
315,1,38,0,96.0578,831.405
316,1,38,0,74.5796,983.004
317,1,38,0,175.557,913.815
318,1,38,0,431.284,769.234
319,1,38,0,189.458,799.862
320,1,38,0,132.056,802.509
321,1,38,0,167.342,781.035
322,1,38,0,380.463,874.892
323,1,40,1,642.672,984.799
324,1,38,0,427.018,930.6
325,1,38,0,129.885,456.714
326,1,38,0,344.475,971.117
327,1,38,0,127.209,882.653
328,1,38,0,172.908,743.024
329,1,38,0,106.582,801.241
330,1,38,0,153.228,610.875
331,1,38,0,106.749,899.413
332,1,38,0,188.325,610.897
333,1,38,0,188.109,781.468
334,1,38,0,146.937,845.177
335,1,38,0,194.074,617.044
336,1,40,1,673.09,829.681
337,1,38,0,307.811,850.092
338,1,38,0,324.162,851.088
339,1,38,0,321.181,767.895
340,1,38,0,131.051,870.216
341,1,38,0,205.183,787.011
342,1,38,0,113.984,763.148
343,1,38,0,137.863,859.464
344,1,38,0,226.21,814.618
345,1,38,0,295.072,877.944
346,1,38,0,331.242,650.081
347,1,38,0,238.456,997.317
348,1,38,0,86.545,841.987
349,1,38,0,129.629,831.066
350,1,38,0,315.342,913.821
351,1,38,0,226.628,790.331
352,1,38,0,99.9936,917.177
353,1,38,0,142.43,850.092
354,1,38,0,242.646,968.475
355,1,38,0,261.002,975.923
356,1,38,0,175.619,647.527
357,1,38,0,147.17,907.119
358,1,38,0,416.24,900.415
359,1,38,0,372.02,929.228
360,1,38,0,892.601,590.333
361,1,41,2,841.412,799.176
362,1,38,0,185.729,829.829
363,1,38,0,289.87,853.714
364,1,38,0,162.306,745.238
365,1,38,0,163.361,893.132
366,1,38,0,233.864,831.613
367,1,38,0,647.154,851.988
368,1,38,0,253.613,865.908
369,1,38,0,252.839,766.047
370,1,38,0,179.978,898.726
371,1,38,0,187.18,899.429
372,1,38,0,187.182,935.002
373,1,38,0,203.694,774.987
374,1,38,0,264.978,891.928
375,1,38,0,118.22,884.127
376,1,38,0,109.597,864.771
377,1,40,1,809.932,718.626
378,1,38,0,168.266,880.781
379,1,38,0,184.673,938.989
380,1,38,0,212.763,830.012
381,1,38,0,162.324,831.983
382,1,38,0,266.879,842.732
383,1,38,0,111.543,788.095
384,1,38,0,259.131,667.396
385,1,38,0,87.1925,778.51
386,1,41,2,793.664,725.896
387,1,40,1,723.602,988.93
388,1,38,0,347.258,923.433
389,1,38,0,191.356,780.675
390,1,38,0,127.276,948.562
391,1,38,0,212.551,877.447
392,1,38,0,216.644,938.076
393,1,38,0,208.505,866.961
394,1,38,0,286.673,1029.13
395,1,38,0,140.87,862.295
396,1,38,0,227.408,947.411
397,1,38,0,205.425,859.829
398,1,38,0,237.02,778.548
399,1,38,0,127.836,937.028
400,1,40,1,776.544,757.711
401,1,38,0,232.107,696.441
402,1,38,0,293.355,781.224
403,1,38,0,254.419,972.89
404,1,38,0,258.138,664.112
405,1,38,0,278.725,802.304
406,1,38,0,197.507,751.332
407,1,38,0,256.454,926.247
408,1,38,0,88.9653,935.283
409,1,38,0,150.312,703.369
410,1,38,0,331.801,893.785
411,1,38,0,198.223,519.761
412,1,38,0,252.983,903.428
413,1,41,2,718.13,747.859
414,1,38,0,307.279,775.566
415,1,38,0,178.536,853.768
416,1,38,0,129.472,864.448
417,1,38,0,409.483,897.721
418,1,40,1,850.255,762.889
419,1,38,0,123.135,980.184
420,1,38,0,260.33,940.5
421,1,38,0,193.992,959.981
422,1,38,0,730.562,803.278
423,1,38,0,90.1038,838.036
424,1,38,0,283.015,767.734
425,1,38,0,240.101,998.752
426,1,38,0,170.076,815.486
427,1,38,0,134.107,740.808
428,1,38,0,285.15,742.859
429,1,38,0,943.549,766.23
430,1,38,0,247.613,713.065
431,1,38,0,162.839,804.727
432,1,38,0,230.387,897.226
433,1,41,2,808.825,572.9
434,1,38,0,210.476,746.371
435,1,38,0,182.027,892.061
436,1,38,0,189.673,929.8
437,1,38,0,369.341,713.996
438,1,38,0,217.257,863.702
439,1,38,0,234.018,811.721
440,1,38,0,348.361,824.847
441,1,38,0,298.021,834.456
442,1,38,0,92.5814,928.404
443,1,38,0,350.817,747.797
444,1,38,0,421.307,1012.17
445,1,38,0,213.387,844.441
446,1,38,0,85.9195,976.857
447,1,38,0,190.819,878.037
448,1,38,0,187.303,540.485
449,1,38,0,219.245,732.415
450,1,38,0,211.256,625.134
451,1,38,0,133.398,666.115
452,1,38,0,190.757,899.077
453,1,38,0,199.508,967.757
454,1,38,0,285.069,717.614
455,1,38,0,166.778,806.163
456,1,38,0,195.699,931.352
457,1,38,0,106.572,1019.56
458,1,38,0,123.748,859.715
459,1,38,0,138.944,859.569
460,1,38,0,155.164,755.946
461,1,43,3,688.163,570.268
462,1,38,0,250.175,849.555
463,1,38,0,167.26,928.84
464,1,38,0,87.3097,843.501
465,1,38,0,176.494,939.687
466,1,38,0,272.059,875.044
467,1,40,1,1034.12,845.905
468,1,38,0,252.214,796.028
469,1,38,0,165.182,684.707
470,1,38,0,139.955,922.338
471,1,38,0,85.6171,709.853
472,1,38,0,129.213,945.551
473,1,38,0,270.014,620.877
474,1,43,3,702.8,893.956
475,1,38,0,283.304,597.357
476,1,38,0,232.612,833.63
477,1,38,0,122.476,1030.25
478,1,38,0,125.264,805.894
479,1,38,0,204.289,750.451
480,1,38,0,156.128,746.414
481,1,40,1,872.504,871.212
482,1,38,0,200.387,839.885
483,1,38,0,213.488,891.247
484,1,38,0,311.371,643.047
485,1,38,0,178.988,945.967
486,1,38,0,195.98,862.761
487,1,38,0,94.0248,853.459
488,1,38,0,136.266,798.692
489,1,38,0,160.717,659.971
490,1,38,0,200.701,993.125
491,1,38,0,141.439,891.856
492,1,38,0,116.507,813.707
493,1,38,0,81.4115,828.816
494,1,38,0,86.9342,655.658
495,1,38,0,170.362,948.395
496,1,38,0,243.436,917.914
497,1,38,0,219.289,830.572
498,1,38,0,113.564,969.596
499,1,38,0,249.933,840.244
500,1,38,0,249.84,654.667
501,1,38,0,200.259,723.53
502,1,38,0,247.131,809.836
503,1,38,0,99.6477,670.888
504,1,38,0,132.603,1023.63
505,1,38,0,92.3871,836.253
506,1,38,0,159.517,952.256
507,1,43,3,564.95,641.183
508,1,40,1,685.902,1040.96
509,1,38,0,248.566,840.512
510,1,38,0,249.252,936.543
511,1,38,0,235.038,932.501
512,1,38,0,74.8849,1037.67
513,1,38,0,237.858,983.415
514,1,38,0,190.345,791.012
515,1,38,0,633.485,761.184
516,1,38,0,162.956,797.679
517,1,38,0,253.564,838.199
518,1,38,0,88.0806,622.713
519,1,38,0,366.668,741.557
520,1,38,0,372.159,890.972
521,1,38,0,386.29,924.676
522,1,38,0,220.064,880.839
523,1,38,0,230.019,926.302
524,1,38,0,409.057,839.291
525,1,38,0,124.729,558.257
526,1,38,0,273.632,826.959
527,1,38,0,173.867,1019.2
528,1,38,0,348.835,842.132
529,1,38,0,152.371,809.849
530,1,38,0,794.763,639.509
531,1,43,3,676.502,782.887
532,1,38,0,264.024,862.456
533,1,38,0,309.42,826.208
534,1,38,0,232.957,778.559
535,1,38,0,211.194,813.377
536,1,38,0,180.957,872.074
537,1,38,0,142.418,947.425
538,1,38,0,269.001,981.874
539,1,38,0,174.193,898.682
540,1,38,0,315.531,862.774
541,1,38,0,177.918,882.109
542,1,38,0,247.858,814.564
543,1,38,0,183.826,881.347
544,1,38,0,706.899,888.424
545,1,38,0,182.74,891.18
546,1,38,0,137.756,871.606
547,1,38,0,336.329,961.256
548,1,38,0,99.0716,815.539
549,1,38,0,696.025,913.811
550,1,38,0,217.843,736.479
551,1,38,0,439.976,763.886
552,1,38,0,106.19,956.748
553,1,38,0,201.475,750.134
554,1,38,0,193.006,834.81
555,1,38,0,272.729,883.663
556,1,38,0,151.731,879.299
557,1,38,0,207.221,694.921
558,1,38,0,169.222,754.139
559,1,38,0,207.892,862.67
560,1,38,0,455.149,693.979
561,1,38,0,433.636,941.489
562,1,38,0,240.122,1006.14
563,1,38,0,176.954,975.698
564,1,38,0,147.783,572.584
565,1,38,0,275.316,675.217
566,1,38,0,270.796,858.82
567,1,38,0,109.95,698.362
568,1,38,0,158.536,860.596
569,1,38,0,327.154,818.454
570,1,38,0,263.996,752.833
571,1,38,0,192.27,672.318
572,1,38,0,727.865,754.83
573,1,38,0,100.205,792.363
574,1,38,0,250.759,910.674
575,1,38,0,264.76,1007.03
576,1,38,0,139.862,847.442
577,1,38,0,264.933,961.984
578,1,38,0,233.048,873.501
579,1,38,0,210.726,833.945
580,1,38,0,142.073,807.276
581,1,38,0,156.208,629.375
582,1,38,0,285.413,845.74
583,1,38,0,232.379,804.301
584,1,38,0,216.003,1002.73
585,1,38,0,326.665,831.315
586,1,38,0,191.067,559.788
587,1,40,1,856.112,742.682
588,1,38,0,221.888,812.977
589,1,38,0,154.293,871.424
590,1,38,0,253.338,603.258
591,1,38,0,220.476,672.962
592,1,38,0,190.379,958.423
593,1,38,0,186.474,869.598
594,1,38,0,741.817,737.726
595,1,38,0,199.055,874.001
596,1,38,0,181.924,916.283
597,1,38,0,222.777,921.733
598,1,38,0,159.124,750.556
599,1,38,0,103.577,640.616
600,1,38,0,212.18,901.617
601,1,38,0,228.477,635.062
602,1,38,0,210.098,829.537
603,1,38,0,163.189,849.443
604,1,38,0,270.239,879.923
605,1,40,1,382.779,934.461
606,1,41,2,849.901,844.895
607,1,38,0,246.51,944.275
608,1,38,0,236.682,882.8
609,1,38,0,76.1203,875.199
610,1,38,0,385.489,896.374
611,1,38,0,191.191,947.994
612,1,38,0,992.921,787.335
613,1,38,0,228.01,694.34
614,1,38,0,177.791,832.951
615,1,38,0,211.231,1011.71
616,1,38,0,191.997,712.973
617,1,38,0,204.434,973.327
618,1,38,0,265.468,668.218
619,1,38,0,309.508,922.365
620,1,38,0,119.324,792.742
621,1,38,0,178.585,882.097
622,1,38,0,163.553,836.462
623,1,38,0,149.591,866.87
624,1,38,0,206.072,750.67
625,1,38,0,245.287,734.679
626,1,38,0,312.846,972.616
627,1,38,0,197.768,831.003
628,1,38,0,1046.86,708.598
629,1,38,0,411.693,781.099
630,1,38,0,238.473,860.083
631,1,38,0,261.002,768.549
632,1,38,0,192.789,743.778
633,1,38,0,232.371,691.604
634,1,38,0,259.421,675.536
635,1,38,0,163.198,742.51
636,1,38,0,696.324,680.083
637,1,38,0,209.835,1014.27
638,1,38,0,309.42,871.303
639,1,38,0,242.879,847.939
640,1,38,0,228.507,988.598
641,1,38,0,196.925,798.392
642,1,38,0,119.602,836.337
643,1,38,0,196.793,752.356
644,1,38,0,196.321,832.605
645,1,38,0,229.774,953.635
646,1,38,0,336.553,845.65
647,1,38,0,111.937,668.295
648,1,38,0,169.138,871.616
649,1,43,3,737.679,640.635
650,1,38,0,635.842,784.395
651,1,38,0,209.272,745.555
652,1,38,0,651.163,783.992
653,1,38,0,415.307,901.524
654,1,38,0,193.845,896.266
655,1,38,0,381.007,764.008
656,1,38,0,309.928,787.758
657,1,38,0,318.527,849.135
658,1,38,0,200.669,838.884
659,1,38,0,97.7854,677.871
660,1,38,0,302.3,1026.68
661,1,38,0,133.786,978.621
662,1,38,0,124.804,749.002
663,1,38,0,402.952,843.579
664,1,38,0,200.924,842.57
665,1,38,0,198.017,756.189
666,1,38,0,257.062,892.1
667,1,38,0,381.891,701.8
668,1,38,0,300.315,956.094
669,1,38,0,213.57,923.156
670,1,38,0,235.844,796.707
671,1,38,0,262.36,857.605
672,1,38,0,74.26,751.612
673,1,38,0,162.927,673.813
674,1,38,0,354.752,812.545
675,1,38,0,328.528,962.406
676,1,38,0,107.131,672.827
677,1,38,0,219.821,872.242
678,1,38,0,248.317,924.454
679,1,38,0,309.928,876.169
680,1,38,0,204.749,819.217
681,1,38,0,104.315,661.231
682,1,38,0,178.364,802.333
683,1,38,0,218.862,963.367
684,1,38,0,215.426,761.954
685,1,38,0,269.001,760.171
686,1,38,0,372.77,923.558
687,1,38,0,166.266,772.523
688,1,38,0,455.872,847.388
689,1,38,0,102.543,849.239
690,1,38,0,184.722,936.336
691,1,38,0,183.887,803.355
692,1,38,0,161.462,853.011
693,1,38,0,575.588,632.635
694,1,38,0,274.982,858.09
695,1,38,0,204.055,614.571
696,1,38,0,182.955,931.047
697,1,38,0,193.472,895.675
698,1,38,0,104.316,758.543
699,1,38,0,145.021,981.812
700,1,38,0,223.176,629.168
701,1,38,0,290.598,833.485
702,1,38,0,209.092,940.025
703,1,38,0,359.588,834.571
704,1,38,0,184.774,820.001
705,1,38,0,89.917,891.107
706,1,38,0,203.4,896.159
707,1,38,0,260.09,819.73
708,1,38,0,81.9703,644.257
709,1,38,0,151.282,1057.03
710,1,38,0,116.53,834.288
711,1,38,0,250.522,770.234
712,1,38,0,631.505,697.364
713,1,38,0,266.047,821.063
714,1,38,0,156.495,810.543
715,1,41,2,784.899,909.218
716,1,38,0,84.2174,808.662
717,1,38,0,267.076,781.168
718,1,38,0,203.21,849.486
719,1,38,0,123.065,824.414
720,1,38,0,163.141,952.534
721,1,38,0,383.89,890.242
722,1,38,0,249.378,896.101
723,1,38,0,229.462,1021.85
724,1,38,0,195.287,780.3
725,1,40,1,835.032,789.742
726,1,38,0,154.293,685.408
727,1,38,0,92.0204,827.259
728,1,38,0,157.09,653.081
729,1,38,0,98.2207,840.876
730,1,38,0,207.223,869.758
731,1,38,0,182.48,918.076
732,1,38,0,222.327,942.009
733,1,38,0,230.351,518.164
734,1,38,0,298.324,836.096
735,1,38,0,235.279,781.672
736,1,38,0,219.934,725.729
737,1,38,0,146.71,824.263
738,1,38,0,227.805,825.298
739,1,38,0,203.056,931.331
740,1,38,0,172.178,984.016
741,1,38,0,298.747,869.961
742,1,38,0,186.255,1019.87
743,1,38,0,234.891,631.756
744,1,38,0,79.0677,684.508
745,1,38,0,237.433,1007.8
746,1,38,0,208.089,991.414
747,1,38,0,175.707,889.769
748,1,38,0,151.015,742.936
749,1,38,0,204.186,898.999
750,1,38,0,268.583,902.296
751,1,38,0,318.923,869.393
752,1,40,1,746.213,841.72
753,1,38,0,134.702,633.769
754,1,38,0,138.66,871.037
755,1,38,0,163.523,860.855
756,1,38,0,636.943,703.724
757,1,38,0,138.286,857.473
758,1,38,0,226.977,1021.61
759,1,40,1,912.237,654.748
760,1,38,0,200.315,808.435
761,1,38,0,111.797,968.035
762,1,38,0,251.638,806.526
763,1,38,0,175.497,770.892
764,1,38,0,304.672,840.764
765,1,38,0,176.181,831.423
766,1,38,0,128.428,931.791
767,1,38,0,177.516,807.707
768,1,38,0,273.679,944.568
769,1,38,0,178.034,789.724
770,1,38,0,226.501,800.2
771,1,38,0,433.354,906.809
772,1,38,0,190.418,879.009
773,1,38,0,223.918,828.235
774,1,38,0,165.032,785.026
775,1,38,0,217.047,947.051
776,1,38,0,101.311,706.945
777,1,38,0,167.331,802.725
778,1,38,0,211.419,896.769
779,1,38,0,311.374,936.081
780,1,38,0,214.19,792.42
781,1,38,0,113.781,781.759
782,1,38,0,712.223,819.729
783,1,40,1,1019.51,831.19
784,1,38,0,200.042,866.059
785,1,38,0,92.1822,859.367
786,1,38,0,128.156,867.537
787,1,40,1,835.203,795.28
788,1,38,0,233.237,868.321
789,1,38,0,649.147,846.042
790,1,38,0,296.855,739.231
791,1,40,1,1021.27,799.33
792,1,38,0,207.058,732.077
793,1,38,0,164.609,845.751
794,1,38,0,175.207,965.967
795,1,38,0,76.7778,987.084
796,1,38,0,147.64,863.477
797,1,38,0,190.765,1041.08
798,1,38,0,234.077,916.081
799,1,38,0,189.643,822.969
800,1,38,0,133.666,825.023
801,1,38,0,200.737,849.09
802,1,38,0,323.864,823.128
803,1,38,0,105.445,826.974
804,1,38,0,184.089,787.069
805,1,38,0,110.429,859.346
806,1,38,0,462.048,983.702
807,1,38,0,389.47,693.073
808,1,38,0,95.1258,873.194
809,1,40,1,920.84,837.272
810,1,38,0,245.676,810.148
811,1,38,0,129.589,859.103
812,1,38,0,266.758,872.869
813,1,38,0,301.167,900.597
814,1,38,0,228.357,880.365
815,1,38,0,203.148,591.649
816,1,38,0,167.161,1027.12
817,1,38,0,168.033,902.69
818,1,40,1,834.323,747.473
819,1,38,0,110.473,1031.31
820,1,38,0,122.945,680.495
821,1,38,0,273.479,880.576
822,1,38,0,96.8433,988.912
823,1,38,0,154.538,804.113
824,1,38,0,304.985,870.368
825,1,38,0,86.3224,910.544
826,1,38,0,129.085,828.569
827,1,38,0,73.5337,825.574
828,1,38,0,172.099,811.068
829,1,38,0,183.417,321.766
830,1,38,0,216.119,1001.61
831,1,38,0,137.193,846.103
832,1,38,0,194.541,898.455
833,1,38,0,93.4019,765.845
834,1,38,0,115.229,716.536
835,1,38,0,124.38,693.828
836,1,38,0,154.273,926.83
837,1,38,0,193.842,890.579
838,1,38,0,254.078,835.88
839,1,38,0,292.455,632.557
840,1,38,0,231.807,798.773
841,1,38,0,191.029,866.86
842,1,38,0,231.164,890.163
843,1,38,0,299.291,1023.39
844,1,38,0,106.318,759.252
845,1,38,0,179.338,752.429
846,1,38,0,189.319,910.6
847,1,38,0,216.54,881.68
848,1,38,0,204.622,947.063
849,1,38,0,694.499,689.496
850,1,38,0,845.96,701.319
851,1,38,0,211.728,841.228
852,1,38,0,280.893,874.758
853,1,38,0,244.715,998.44
854,1,38,0,168.629,949.667
855,1,38,0,75.1892,917.6
856,1,43,3,622.89,702.576
857,1,38,0,96.5513,1024.03
858,1,38,0,390.151,733.636
859,1,38,0,260.101,850.4
860,1,38,0,131.672,867.023
861,1,38,0,155.579,842.113
862,1,38,0,131.228,766.899
863,1,38,0,220.902,630.406
864,1,38,0,285.97,840.811
